antidepressant: bathroom, bedroom, home_office, kitchen, living_room, television_room, pantry_room, exercise_room, playroom, childs_room, lobby, corridor, utility_room, storage_room, closet, garage, dining_room
baseball: childs_room, playroom, garage, television_room, storage_room, home_office, living_room, exercise_room, bedroom, kitchen, pantry_room, lobby, corridor, bathroom, utility_room, closet, dining_room
blender_jar: kitchen, pantry_room, dining_room, garage, storage_room, utility_room, living_room, television_room, exercise_room, playroom, childs_room, home_office, bedroom, bathroom, closet, lobby, corridor
bundt_pan: kitchen, pantry_room, dining_room, storage_room, garage, exercise_room, utility_room, living_room, television_room, playroom, childs_room, home_office, bedroom, bathroom, closet, lobby, corridor
butter_dish: kitchen, dining_room, pantry_room, living_room, television_room, home_office, lobby, corridor, storage_room, closet, storage_room, garage, exercise_room, playroom, childs_room, bedroom, bathroom
cake_pan: kitchen, pantry_room, dining_room, storage_room, garage, closet, storage_room, corridor, lobby, living_room, television_room, home_office, exercise_room, playroom, childs_room, bedroom, bathroom
cake_mix: pantry_room, kitchen, storage_room, bathroom, bedroom, childs_room, closet, corridor, dining_room, exercise_room, garage, home_office, living_room, lobby, playroom, television_room, utility_room
camera: home_office, bedroom, living_room, bathroom, childs_room, closet, corridor, dining_room, exercise_room, garage, kitchen, lobby, pantry_room, playroom, storage_room, television_room, utility_room
candle_holder: living_room, dining_room, bedroom, bathroom, childs_room, closet, corridor, exercise_room, garage, home_office, kitchen, lobby, pantry_room, playroom, storage_room, television_room, storage_room
candy: kitchen, pantry_room, bathroom, bedroom, childs_room, closet, corridor, dining_room, exercise_room, garage, home_office, living_room, lobby, playroom, storage_room, television_room, storage_room
candy_bar: childs_room, playroom, living_room, bedroom, television_room, home_office, kitchen, pantry_room, dining_room, storage_room, exercise_room, garage, utility_room, bathroom, closet, corridor, lobby
casserole_dish: kitchen, dining_room, pantry_room, storage_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, living_room, lobby, playroom, television_room, utility_room
cereal: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
chocolate: childs_room, living_room, kitchen, dining_room, bedroom, television_room, home_office, pantry_room, storage_room, exercise_room, garage, utility_room, bathroom, closet, corridor, lobby, playroom
chocolate_box: living_room, dining_room, kitchen, bedroom, television_room, home_office, playroom, childs_room, bathroom, closet, corridor, exercise_room, garage, lobby, pantry_room, storage_room, utility_room
chocolate_milk_pods: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
chocolate_powder: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
clock: living_room, kitchen, dining_room, bedroom, television_room, home_office, playroom, childs_room, exercise_room, garage, utility_room, bathroom, closet, corridor, lobby, storage_room, pantry_room
cloth: bedroom, bathroom, closet, kitchen, dining_room, living_room, television_room, home_office, playroom, childs_room, exercise_room, garage, utility_room, corridor, lobby, storage_room, pantry_room
coffee_beans: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
coffee_pods: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
coffeemaker: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
condiment: kitchen, dining_room, living_room, bathroom, bedroom, childs_room, closet, corridor, exercise_room, garage, home_office, lobby, playroom, storage_room, television_room, utility_room, pantry_room
cracker_box: kitchen, dining_room, living_room, bedroom, television_room, home_office, playroom, childs_room, exercise_room, garage, utility_room, bathroom, closet, corridor, lobby, storage_room, pantry_room
dietary_supplement: kitchen, pantry_room, home_office, dining_room, living_room, bedroom, exercise_room, television_room, playroom, lobby, corridor, garage, storage_room, utility_room, closet, childs_room, bathroom
dispensing_closure: kitchen, pantry_room, bathroom, home_office, dining_room, living_room, bedroom, exercise_room, television_room, playroom, lobby, corridor, garage, storage_room, utility_room, closet, childs_room
donut: kitchen, dining_room, pantry_room, living_room, home_office, television_room, bedroom, exercise_room, playroom, lobby, corridor, garage, storage_room, utility_room, closet, childs_room, bathroom
dumbbell: exercise_room, home_office, bedroom, living_room, television_room, playroom, lobby, corridor, garage, storage_room, utility_room, closet, childs_room, bathroom, kitchen, pantry_room, dining_room
dumbbell_rack: exercise_room, garage, storage_room, utility_room, home_office, bedroom, living_room, television_room, playroom, lobby, corridor, closet, childs_room, bathroom, kitchen, pantry_room, corridor
